age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
-0.6386230850388241,-0.9874521397997281,-0.1201913730797591,-0.6425833110548185,0.0027494845071858315,-0.22337235906368214,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,2.426126998049949,2.0968975931918474,-0.9660514413138288,-1.0570652753586698,-1.1570248769553866,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.2547917186828208,-0.9874521397997281,-0.690917904539866,-0.7591569665546767,2.0301870429144806,0.6861108223490313,1.9819031146370663,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,2.3383229162868555,1.9220371099420603,-0.7068338733347583,-0.6781139497700391,-1.4186022095880908,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.9531458852081673,-0.9874521397997281,2.294420875405309,1.9220371099420603,-0.7072296253469401,-0.9812750102409432,-0.8954475443226821,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,-0.9874521397997281,-0.4275056592505859,-0.4677228278050313,0.19825097852498863,1.7471745339971971,0.4124391188408399,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.1520969464088213,-0.9874521397997281,-1.261644435999973,-1.4585988995538255,1.8608051817006759,1.595594003761744,2.069095558847968,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.02889293474217232,-0.9874521397997281,-0.1201913730797591,-0.11800186130545692,-1.125539502223089,0.15557896652494838,0.23805423041903695,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.279191382079826,1.0127073097464925,-0.20799545484285248,-0.4677228278050313,-0.6890250327865779,-0.22337235906368214,-0.19790799063547038,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-0.20799545484285248,-0.0014282058055987842,-0.19987554572988914,0.38294976187812657,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.645061568386169,-0.9874521397997281,0.8017514854327213,0.34829276069397563,0.3707988558362478,-0.8296944800054908,-0.5466777674790763,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.415272360441165,-0.9874521397997281,1.1090657716035481,0.5231532439437628,-0.4721529301109586,-0.6023236846523127,-1.1570248769553866,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.3061391048198205,1.0127073097464925,-1.3494485177630664,-1.2837384163040382,2.672888310697703,1.8987550642326487,2.3306728914806722,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,1.5919882213005616,1.514029315692557,-0.5980020699847669,-0.753904214887765,-0.5030815453736255,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,1.0127073097464925,0.011514749564880961,0.23171910519411748,-1.0016691224101897,0.07978870140722187,-0.45948532326817476,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-1.6128607630523464,-1.3420252440539673,2.0701579961448413,1.822964799114923,1.8947106704261647,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,-0.9874521397997281,0.09931883132797434,-0.3511491723051732,-0.39418978371114655,0.38294976187812657,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,-1.3494485177630664,-1.050591105304322,0.6569275606436797,0.6861108223490313,0.8919975620007979,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,1.1529678124850948,1.7471766266922732,-0.337597245969151,-1.587597131182752,-0.9390437664281328,2.1857197231527055,-0.8362917531128852,1.0628542759605302
-0.5872756989018244,1.0127073097464925,-1.525056681289253,-1.4003120718038964,-0.0542388052469915,1.822964799114923,0.36884289673538917,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.07380183753182713,1.0127073097464925,0.1871229130910677,-0.23457551680531505,-0.41476888834459946,-0.22337235906368214,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,1.5041841395374682,1.8637502821921315,-0.958136401070193,-1.7391776614182042,-1.2006210990608372,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,1.0127073097464925,-1.5689587221707997,-1.4003120718038964,1.8137106922510433,0.8376913525844829,1.545940893582559,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.850451112934168,-0.9874521397997281,1.8993025074713885,1.630602971192415,-0.551303332547316,-0.6023236846523127,-0.45948532326817476,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,0.011514749564880961,-0.2928623445552441,-0.5018343310245926,-0.0717918288282298,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.1585354297561663,1.0127073097464925,1.0212616898404547,0.46486641619383373,-0.39973031188169156,-1.7391776614182042,-0.6774664337954285,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,-0.6031138227767726,-0.7008701388047476,-0.33680574194478746,0.3071594967604007,0.23805423041903695,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.3883246377011704,1.0127073097464925,-0.03238729131666573,-0.4677228278050313,-0.8813605107069263,-0.29916262418140865,0.020073119891783286,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.3369772515641707,-0.9874521397997281,0.5383392401434413,0.34829276069397563,-0.746409074552937,-0.29916262418140865,-0.7210626559008791,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.4601812632308198,1.0127073097464925,-0.9543301498291461,-0.6425833110548185,0.34467922303224985,1.822964799114923,0.36884289673538917,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.4714077001321326,-0.17628868905538597,-1.6653452468390464,0.003998436289496038,-0.5030815453736255,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.08024032087917204,-0.9874521397997281,0.5822412810249878,0.29000593294404653,-0.2073948339613431,0.23136923164267423,-0.1107155464245689,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.5872756989018244,1.0127073097464925,-0.07628933219821242,-0.5260096555549604,-0.6589478798607621,0.003998436289496038,-0.2851004348463718,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.2547917186828208,1.0127073097464925,-0.7348199454214127,-0.6425833110548185,1.6482863511590562,0.4587400269958524,1.371556005160756,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.7169181939158185,-0.9874521397997281,-1.3055464768815197,-1.4003120718038964,0.5742153900976863,1.1408524130553876,0.717612673578995,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.07628933219821242,-0.17628868905538597,-1.0645936923470938,0.23136923164267423,-0.5466777674790763,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.7233566772631632,-0.9874521397997281,2.0310086301160286,2.1551844209417768,0.14482445688044737,-1.6633873963004784,-0.7646588780063299,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-0.8226240271845061,-1.050591105304322,1.778884515179046,1.2166426781731134,1.8075182262152634,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-1.7169181939158185,1.0127073097464925,-0.559211781895226,-0.7591569665546767,0.19745947450062504,0.6103205572313047,-0.06711932431911818,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,-0.9874521397997281,-0.8226240271845061,-0.7591569665546767,0.15471825718499205,1.7471745339971971,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,1.0127073097464925,1.416380057774375,1.9220371099420603,-0.4262456966978713,-0.6023236846523127,-0.6774664337954285,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.209882815893166,-0.9874521397997281,2.2066167936422154,1.7471766266922732,-0.2161013782293424,-1.8149679265359309,-0.8518513222172314,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.7926652434498233,-0.9874521397997281,-0.9982321907106928,-0.9923042775543929,0.7899002367367602,0.6103205572313047,0.9791900062116994,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.43323354049082524,-0.9874521397997281,0.055416790446427645,0.23171910519411748,0.09021067919936077,0.15557896652494838,0.15086178620813548,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,-0.9874521397997281,-0.3836036183690392,-0.5260096555549604,2.092320108827021,1.595594003761744,2.2434804472697705,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.1829350931531715,1.0127073097464925,-0.559211781895226,-0.2928623445552441,-0.5121238833413191,0.07978870140722187,-0.19790799063547038,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.7477563406601685,1.0127073097464925,0.977359648958908,0.69801372719355,-0.9525958728996481,-1.6633873963004784,-1.4186022095880908,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,0.713947403669628,0.4065795884439047,-0.7084168813834855,0.23136923164267423,-0.3286966569518226,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,-1.393350558644613,-1.1671647608041802,0.9212899047811135,0.7619010874667571,0.6304202293680935,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.645061568386169,-0.9874521397997281,0.7578494445511746,0.1734322774441884,-1.2917553473394396,-1.6633873963004784,-1.2878135432717386,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.203444332545821,1.0127073097464925,-0.690917904539866,-0.7008701388047476,1.70448313688887,1.6713842688794698,1.371556005160756,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.8665260680660528,-1.1671647608041802,0.31262331004552507,0.4587400269958524,0.23805423041903695,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-0.8665260680660528,-0.8174437943046057,-0.07600516591698979,0.6861108223490313,0.19445800831358623,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-0.9543301498291461,-0.8174437943046057,1.669261207804691,1.0650621479376619,1.6331333377934605,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.13158770701617178,-0.9874521397997281,0.5383392401434413,0.1734322774441884,-0.2006670497542527,0.07978870140722187,0.15086178620813548,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.0494021741348218,-0.9874521397997281,-0.5153097410136793,-0.7008701388047476,0.9319752091100217,0.4587400269958524,0.9791900062116994,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.7682655800528182,-0.9874521397997281,-1.4811546404077065,-1.4585988995538255,0.8587610868563912,0.38294976187812657,1.2407673388444038,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3061391048198205,1.0127073097464925,-1.1738403542368796,-0.7591569665546767,1.2367042584899979,0.6103205572313047,1.1971711167389532,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,1.0127073097464925,0.23102495397261438,-0.23457551680531505,0.24099219584062162,0.003998436289496038,-0.2415042127409211,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.16409341396130578,-0.7008701388047476,-0.7286002340047566,0.3071594967604007,-0.06711932431911818,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.49101940997516985,1.0127073097464925,-0.3397015774874925,-0.5260096555549604,0.06132078231009031,-0.1475820939459563,0.3252466746299384,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.3818861543538255,1.0127073097464925,0.23102495397261438,-0.059715033555527854,-0.8627601661343824,0.15557896652494838,-0.5466777674790763,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.6386230850388241,1.0127073097464925,-0.2518974957243992,-0.5842964833048895,0.12939012840535769,0.003998436289496038,-0.2415042127409211,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.713947403669628,0.29000593294404653,-1.0412443236283684,-0.8296944800054908,-0.6774664337954285,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.9531458852081673,-0.9874521397997281,0.845653526314268,0.6397268994436209,-1.6708857750095916,-1.5118068660650261,-1.4621984316935417,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.3639249743041653,1.0127073097464925,1.284673935129735,2.0968975931918474,-1.099419869419091,-0.45074315441686036,-0.7210626559008791,0.8097105884526826,1.1957549458998635,1.0628542759605302
1.004493271345167,1.0127073097464925,1.284673935129735,1.514029315692557,-0.9043141274134701,-1.4360166009473003,-0.8082551001117806,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.7169181939158185,1.0127073097464925,-1.2177423951184263,-1.4003120718038964,1.0313089641676503,1.1408524130553876,0.8048051177898965,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.9543301498291461,-0.9340174498044639,2.025833770780481,0.9892718828199353,2.069095558847968,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.645061568386169,1.0127073097464925,0.9334576080773613,0.23171910519411748,-1.1239564941743618,-0.6023236846523127,-1.3314097653771895,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
0.3369772515641707,-0.9874521397997281,-0.5153097410136793,-0.5842964833048895,0.32251711035006975,-0.22337235906368214,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,1.0127073097464925,-0.690917904539866,-0.5260096555549604,-0.5069791071829559,-0.0717918288282298,0.3252466746299384,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,-0.6031138227767726,-0.4677228278050313,-1.5596794595865093,-0.1475820939459563,-0.5902739895845269,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.3369772515641707,-0.9874521397997281,0.1871229130910677,-0.11800186130545692,-0.19908404170552554,0.15557896652494838,0.15086178620813548,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.8260514495371627,1.0127073097464925,2.426126998049949,2.0386107654419185,-0.36688289487060327,-1.3602263358295736,-0.5902739895845269,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.6655708077788187,-0.9874521397997281,-0.6470158636583193,-0.8174437943046057,1.4836535140914329,1.2166426781731134,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.40883387709382,-0.9874521397997281,-1.261644435999973,-1.108877933054251,1.316250412938537,0.5345302921135789,1.5023446714771083,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,-0.9874521397997281,-1.2177423951184263,-1.2837384163040382,1.6668866957316002,1.7471745339971971,1.9383068925316156,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-1.40883387709382,-0.9874521397997281,-1.0860362724737862,-0.7008701388047476,-0.00041653159026846457,0.9892718828199353,0.4124391188408399,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,1.0127073097464925,1.679792303063655,1.1060215214430535,-0.638764527239491,-1.6633873963004784,-0.8518513222172314,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.5423667961121695,1.0127073097464925,1.0651637307220014,1.1060215214430535,-0.2097693460344338,-0.6023236846523127,-0.5902739895845269,2.1857197231527055,-0.8362917531128852,1.0628542759605302
0.9531458852081673,-0.9874521397997281,-0.07628933219821242,0.23171910519411748,-0.6791312324820332,-0.6781139497700391,-0.5030815453736255,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.569314518852164,-0.9874521397997281,1.3724780168928283,0.756300554943479,-1.1267267582596343,-1.587597131182752,-1.2878135432717386,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.40883387709382,-0.9874521397997281,-1.4811546404077065,-1.1671647608041802,1.9502451364537599,1.3682232084085666,1.8947106704261647,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.2547917186828208,-0.9874521397997281,-0.9543301498291461,-1.1671647608041802,0.5101035641242369,0.4587400269958524,0.8919975620007979,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,1.0127073097464925,1.548086180419015,1.630602971192415,-0.1951265215837077,-0.9812750102409432,-0.7646588780063299,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.6655708077788187,1.0127073097464925,-0.9982321907106928,-0.6425833110548185,2.009212186268846,1.4440134735262924,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.5423667961121695,-0.9874521397997281,0.143220872209521,0.5814400716936918,-0.3716319190167847,-1.1328555404763956,-0.6338702116899777,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.9017984990711677,-0.9874521397997281,1.5041841395374682,0.8145873826934081,0.00433249255591298,-0.6023236846523127,-0.6338702116899777,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.23428247929017124,1.0127073097464925,-0.2518974957243992,0.11514544969425936,-0.7717372033325713,-0.1475820939459563,0.020073119891783286,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,0.143220872209521,0.056858621944330286,-1.7179802644592241,-0.22337235906368214,-0.7210626559008791,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,-0.2518974957243992,-0.4677228278050313,0.1713398416966271,-0.22337235906368214,0.28165045252448767,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.3369772515641707,1.0127073097464925,-0.7348199454214127,-0.6425833110548185,-1.4294770475787013,0.38294976187812657,-0.5902739895845269,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.02889293474217232,1.0127073097464925,-0.1201913730797591,0.1734322774441884,-0.740868546382392,-0.0717918288282298,0.23805423041903695,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.774704063400163,1.0127073097464925,1.5919882213005616,1.9220371099420603,-0.9961285942396446,-0.6781139497700391,-0.8518513222172314,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.004493271345167,-0.9874521397997281,1.5919882213005616,1.3391688324427697,-0.7048551132738494,-0.8296944800054908,-1.4186022095880908,1.4977151558026942,-0.8362917531128852,1.0628542759605302
1.7233566772631632,1.0127073097464925,1.1529678124850948,0.8728742104433372,-1.694235143728317,-1.6633873963004784,-1.3314097653771895,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.6899704711758239,-0.9874521397997281,-0.690917904539866,-0.6425833110548185,0.5239548845505994,1.4440134735262924,0.6740164514735443,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,-0.9874521397997281,0.1871229130910677,0.1734322774441884,-0.3415547660909689,-0.22337235906368214,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.3369772515641707,-0.9874521397997281,0.09931883132797434,-0.23457551680531505,-1.0404528196040048,0.15557896652494838,0.23805423041903695,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.6470158636583193,-0.5260096555549604,0.8797359435020259,1.595594003761744,1.1535748946335023,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.2547917186828208,1.0127073097464925,-0.8665260680660528,-0.6425833110548185,1.2834029959274487,1.8987550642326487,1.5023446714771083,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.13158770701617178,-0.9874521397997281,-0.4275056592505859,-0.11800186130545692,-0.6007723340700394,0.07978870140722187,-0.06711932431911818,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-1.3574864909568203,-0.9874521397997281,-0.9543301498291461,-0.6425833110548185,-0.1329934556711671,0.4587400269958524,-0.06711932431911818,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,-0.9874521397997281,-0.1201913730797591,-0.4094360000551023,0.13928392870990236,0.003998436289496038,-0.3286966569518226,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.17649660980582657,1.0127073097464925,-0.20799545484285248,-0.2928623445552441,-1.2418905938045344,0.003998436289496038,-0.6338702116899777,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.415272360441165,1.0127073097464925,0.713947403669628,1.0477346936931244,-0.7946908200391151,-0.5265334195345869,-1.2006210990608372,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,0.23102495397261438,0.4065795884439047,-0.5077706112073195,-0.8296944800054908,-1.3314097653771895,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.4396720238381701,-0.9874521397997281,1.3724780168928283,1.2225951769429115,0.08150413493136145,-1.0570652753586698,-0.8954475443226821,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,-0.9874521397997281,0.5822412810249878,0.4065795884439047,0.4459917381507873,-0.22337235906368214,-0.023523102213667445,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.3818861543538255,1.0127073097464925,-0.3397015774874925,-0.059715033555527854,-0.7946908200391151,0.15557896652494838,-0.45948532326817476,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.9467074018608225,1.0127073097464925,-0.4275056592505859,-0.5842964833048895,0.39850149668897283,0.9892718828199353,0.717612673578995,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.3639249743041653,-0.9874521397997281,1.3724780168928283,1.6888897989423441,-0.3981473038329644,-0.6023236846523127,-0.8954475443226821,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.2547917186828208,-0.9874521397997281,-1.0860362724737862,-1.2254515885541093,1.814106444263225,1.822964799114923,1.8075182262152634,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.9543301498291461,-1.108877933054251,-0.24855304322824892,1.4440134735262924,-0.1107155464245689,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.6206619049891637,1.0127073097464925,0.5383392401434413,0.6397268994436209,0.25246900419389345,-1.3602263358295736,-0.9390437664281328,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-0.9982321907106928,-1.2837384163040382,1.66015891152451,1.6713842688794698,1.5895371156880096,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.5179671327151645,1.0127073097464925,2.426126998049949,2.0968975931918474,-0.8370362853425662,-0.5265334195345869,-1.3750059874826401,1.4977151558026942,1.1957549458998635,-0.9408627528889351
1.004493271345167,-0.9874521397997281,1.0651637307220014,1.455742487942628,-0.8413895574765659,-0.6781139497700391,-1.2006210990608372,1.4977151558026942,1.1957549458998635,-0.9408627528889351
1.5179671327151645,-0.9874521397997281,1.9432045483529352,1.8637502821921315,-0.4021048239547823,-1.0570652753586698,-1.2878135432717386,0.8097105884526826,1.1957549458998635,1.0628542759605302
1.1585354297561663,1.0127073097464925,1.8114984257082951,1.3391688324427697,-0.6407432873003999,-0.6781139497700391,-0.6774664337954285,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,0.36273107661725446,0.23171910519411748,-1.2038984006350828,-0.29916262418140865,-0.8082551001117806,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.7477563406601685,-0.9874521397997281,0.845653526314268,0.46486641619383373,-0.2188716423146149,-0.753904214887765,-0.6338702116899777,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,1.0127073097464925,-1.0860362724737862,-1.1671647608041802,1.6126686700626955,1.8987550642326487,1.066382450422601,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-1.3574864909568203,1.0127073097464925,-0.3836036183690392,-0.5260096555549604,0.3007507496800715,1.822964799114923,0.28165045252448767,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.3061391048198205,1.0127073097464925,-1.7006648448154398,-1.5168857273037546,2.3547036929035463,1.4440134735262924,2.069095558847968,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.7169181939158185,-0.9874521397997281,-1.3494485177630664,-1.2254515885541093,-0.06334110152717261,0.8376913525844829,0.19445800831358623,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.0494021741348218,-0.9874521397997281,-1.3055464768815197,-1.3420252440539673,-0.1543640643289836,1.1408524130553876,0.020073119891783286,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.1007495602718216,-0.9874521397997281,-0.690917904539866,-0.4677228278050313,1.5821957651246978,1.2924329432908392,1.6767295598989111,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,-0.20799545484285248,0.11514544969425936,-0.4203094165151445,0.38294976187812657,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
